id,pred
2014_1142_1437,0.13721848618975516
2014_1142_1438,0.10409111227202236
2014_1142_1444,0.3323201474357883
2014_1142_1451,0.43903366705497016
2014_1142_1454,0.36456913617214604
2014_1142_1455,0.09794540159545752
2014_1142_1458,0.10627694262695395
2014_1142_1459,0.4542079305082672
2014_1142_1462,0.23982274861742586
2014_1153_1157,0.8214243672605962
2014_1153_1160,0.614830685271637
2014_1153_1163,0.4082785927268682
2014_1153_1166,0.37738966132233126
2014_1153_1173,0.5507805076106226
2014_1153_1174,0.7631375505904995
2014_1153_1181,0.4333133645660202
2014_1153_1184,0.7178003897880597
2014_1153_1196,0.43332144984901827
2014_1153_1203,0.5521928585246341
2014_1153_1211,0.5702222379950803
2014_1153_1217,0.5835279743287619
2014_1153_1234,0.5503231986277424
2014_1153_1235,0.4753294773160878
2014_1153_1242,0.540373577984921
2014_1153_1243,0.6454411617644171
2014_1153_1246,0.5082042383354224
2014_1153_1257,0.35952640971260175
2014_1153_1264,0.7266521362899676
2014_1153_1269,0.5454275618028577
2014_1153_1272,0.547308531550443
2014_1153_1273,0.7676053637912709
2014_1153_1276,0.508849926210004
2014_1153_1277,0.40152463414452844
2014_1153_1291,0.809638260515341
2014_1153_1295,0.7335330361019374
2014_1153_1300,0.6222432069614612
2014_1153_1301,0.5456926021200948
2014_1153_1304,0.6408243151049848
2014_1153_1307,0.3729352951505703
2014_1153_1308,0.5893587447224989
2014_1153_1314,0.5320209033835719
2014_1153_1326,0.5297091673490923
2014_1153_1328,0.5342153226885762
2014_1153_1329,0.6820363441005871
2014_1153_1332,0.5100032841155164
2014_1153_1338,0.5696511442891213
2014_1153_1344,0.5478576621503173
2014_1153_1361,0.451255386819426
2014_1153_1372,0.5938452622768287
2014_1153_1386,0.5620394957647425
2014_1153_1387,0.5289158605330564
2014_1153_1390,0.5536619179373481
2014_1153_1393,0.3984612117862159
2014_1153_1397,0.6102262777704897
2014_1153_1400,0.592371789503138
2014_1153_1409,0.7075439829912172
2014_1153_1411,0.8260353018182331
2014_1153_1417,0.4267254008764645
2014_1153_1418,0.7394836019975864
2014_1153_1433,0.40629298273674197
2014_1153_1437,0.5606554630271287
2014_1153_1438,0.4093803198127049
2014_1153_1444,0.7100186375855688
2014_1153_1451,0.8253067644200713
2014_1153_1454,0.7163360947230522
2014_1153_1455,0.45326963013777677
2014_1153_1458,0.39330873222445367
2014_1153_1459,0.8663199150046709
2014_1153_1462,0.5645130158819784
2014_1157_1160,0.2611854253290087
2014_1157_1163,0.1405346587308807
2014_1157_1166,0.10628661208222916
2014_1157_1173,0.20608114051977014
2014_1157_1174,0.39200010204624525
2014_1157_1181,0.18360153123537054
2014_1157_1184,0.3297256991407178
2014_1157_1196,0.0780963175918599
2014_1157_1203,0.21571231080342257
2014_1157_1211,0.15028616961924196
2014_1157_1217,0.2247579662419642
2014_1157_1234,0.23630486639887657
2014_1157_1235,0.15992218635358432
2014_1157_1242,0.2206568351455146
2014_1157_1243,0.27642733247614526
2014_1157_1246,0.2054258149525256
2014_1157_1257,0.0826291742745905
2014_1157_1264,0.32073070672229664
2014_1157_1269,0.20690686040486247
2014_1157_1272,0.2076494161659891
2014_1157_1273,0.4052485825363055
2014_1157_1276,0.17927730077832923
2014_1157_1277,0.14268937766295256
2014_1157_1291,0.4856716515440132
2014_1157_1295,0.28851721587714796
2014_1157_1300,0.2206606313290867
2014_1157_1301,0.23642835115752048
2014_1157_1304,0.2729546971709573
2014_1157_1307,0.08718020517478775
2014_1157_1308,0.24599057907752947
2014_1157_1314,0.20324916751994515
2014_1157_1326,0.20858471386880922
2014_1157_1328,0.19530594307616592
2014_1157_1329,0.27611454277490577
2014_1157_1332,0.20678591769077886
2014_1157_1338,0.20040296490936454
2014_1157_1344,0.2189501084232624
2014_1157_1361,0.09884437294474901
2014_1157_1372,0.16111408384945622
2014_1157_1386,0.22147735507743943
2014_1157_1387,0.15710852766672534
2014_1157_1390,0.22220226989793532
2014_1157_1393,0.0984078989874337
2014_1157_1397,0.24018933784227792
2014_1157_1400,0.254351978274315
2014_1157_1409,0.3008095350173974
2014_1157_1411,0.46627382394232925
2014_1157_1417,0.1612581592369538
2014_1157_1418,0.3499787343770979
2014_1157_1433,0.15106707519387275
2014_1157_1437,0.13901082159890932
2014_1157_1438,0.1059090188082352
2014_1157_1444,0.2930618731613611
2014_1157_1451,0.39703075967220003
2014_1157_1454,0.34094330083930247
2014_1157_1455,0.11161169318238924
2014_1157_1458,0.10730154876116732
2014_1157_1459,0.4207538048295595
2014_1157_1462,0.23171063671816036
2014_1160_1163,0.28120076676154
2014_1160_1166,0.23450466652983545
2014_1160_1173,0.4322382473620976
2014_1160_1174,0.6296126980818069
2014_1160_1181,0.27920350174835235
2014_1160_1184,0.5882413945728265
2014_1160_1196,0.24749804907829825
2014_1160_1203,0.44856770908466587
2014_1160_1211,0.326801137234904
2014_1160_1217,0.5205805630547662
2014_1160_1234,0.4504276570351945
2014_1160_1235,0.31084477721407516
2014_1160_1242,0.4179631824554923
2014_1160_1243,0.5484234822115621
2014_1160_1246,0.39640450838547153
2014_1160_1257,0.22103903729604307
2014_1160_1264,0.5929147172198175
2014_1160_1269,0.44133321732201264
2014_1160_1272,0.43722918315586046
2014_1160_1273,0.6322502212300548
2014_1160_1276,0.38168771771995974
2014_1160_1277,0.2857146852503396
2014_1160_1291,0.6657168210571796
2014_1160_1295,0.5950975982628544
2014_1160_1300,0.4491482912592194
2014_1160_1301,0.4522150862847208
2014_1160_1304,0.5466027268646615
2014_1160_1307,0.22250379509585563
2014_1160_1308,0.4760911625434507
2014_1160_1314,0.4071995629422746
2014_1160_1326,0.4161257703027842
2014_1160_1328,0.40721134597421793
2014_1160_1329,0.5484546888950196
2014_1160_1332,0.40542468605228793
2014_1160_1338,0.3892085292888486
2014_1160_1344,0.4206384746148949
2014_1160_1361,0.29387206826768764
2014_1160_1372,0.4114539496490714
2014_1160_1386,0.4827395117663667
2014_1160_1387,0.4155374800174765
2014_1160_1390,0.4402400098350139
2014_1160_1393,0.2696927953486096
2014_1160_1397,0.5279359046483826
2014_1160_1400,0.4355555420695961
2014_1160_1409,0.5885744539969879
2014_1160_1411,0.6746445177424616
2014_1160_1417,0.2883991811979443
2014_1160_1418,0.6130452631724012
2014_1160_1433,0.26337879569994066
2014_1160_1437,0.33742950548831263
2014_1160_1438,0.2734540701462048
2014_1160_1444,0.5975020706537778
2014_1160_1451,0.6721373067821627
2014_1160_1454,0.609386248164419
2014_1160_1455,0.28201344588051097
2014_1160_1458,0.24912772589061274
2014_1160_1459,0.7144120040140943
2014_1160_1462,0.43946566226804973
2014_1163_1166,0.49685736202286307
2014_1163_1173,0.6079947160982767
2014_1163_1174,0.8295092796757318
2014_1163_1181,0.538197554321576
2014_1163_1184,0.7861800425124809
2014_1163_1196,0.5781200573283523
2014_1163_1203,0.6072823437676601
2014_1163_1211,0.6885643546132229
2014_1163_1217,0.6910941412767633
2014_1163_1234,0.6107991989335374
2014_1163_1235,0.6151268426363539
2014_1163_1242,0.5967209326449703
2014_1163_1243,0.6821357741827782
2014_1163_1246,0.5613119750308171
2014_1163_1257,0.4464163227963097
2014_1163_1264,0.7986811825537682
2014_1163_1269,0.6125420966049864
2014_1163_1272,0.5991833306141863
2014_1163_1273,0.826498298134877
2014_1163_1276,0.5673694831482992
2014_1163_1277,0.5329561206304652
2014_1163_1291,0.849585334351653
2014_1163_1295,0.7879608164570102
2014_1163_1300,0.7386389121320229
2014_1163_1301,0.603219909576298
2014_1163_1304,0.6731556586719506
2014_1163_1307,0.47697603732906946
2014_1163_1308,0.63489783851964
2014_1163_1314,0.5803277256164049
2014_1163_1326,0.5809061871793788
2014_1163_1328,0.5864506934909275
2014_1163_1329,0.7402336708538927
2014_1163_1332,0.5648463494328388
2014_1163_1338,0.6191262441291886
2014_1163_1344,0.6037573677604067
2014_1163_1361,0.5368569703810732
2014_1163_1372,0.734522493744549
2014_1163_1386,0.6448018243336063
2014_1163_1387,0.5842222132546603
2014_1163_1390,0.6139023156267079
2014_1163_1393,0.4874794566780303
2014_1163_1397,0.6601028505320534
2014_1163_1400,0.6502656652629223
2014_1163_1409,0.7656125067716952
2014_1163_1411,0.8666526310177226
2014_1163_1417,0.532820670404218
2014_1163_1418,0.7909213223836953
2014_1163_1433,0.5208025817508827
2014_1163_1437,0.6842785590819334
2014_1163_1438,0.5202996259352568
2014_1163_1444,0.7639824095993107
2014_1163_1451,0.8652377526700011
2014_1163_1454,0.7770908993274164
2014_1163_1455,0.5605173342589618
2014_1163_1458,0.49935908125900685
2014_1163_1459,0.8996905772454653
2014_1163_1462,0.6184815486382726
2014_1166_1173,0.6427678919469112
2014_1166_1174,0.8503462464555311
2014_1166_1181,0.564886869893587
2014_1166_1184,0.8176107288810999
2014_1166_1196,0.5672910711574072
2014_1166_1203,0.6312187784232299
2014_1166_1211,0.6994007078958091
2014_1166_1217,0.7356794369391967
2014_1166_1234,0.6355959658766331
2014_1166_1235,0.61806890410379
2014_1166_1242,0.6436120612121039
2014_1166_1243,0.7144913801250461
2014_1166_1246,0.5960830655733399
2014_1166_1257,0.4832630230041428
2014_1166_1264,0.8218501882222656
2014_1166_1269,0.6395856994752112
2014_1166_1272,0.6247012685608084
2014_1166_1273,0.8515743588824192
2014_1166_1276,0.5888795061063626
2014_1166_1277,0.5396061780743849
2014_1166_1291,0.8783307270169611
2014_1166_1295,0.8004849514617778
2014_1166_1300,0.7598294239448651
2014_1166_1301,0.6301645834171303
2014_1166_1304,0.6998694611311531
2014_1166_1307,0.48630329221120167
2014_1166_1308,0.6658535633975535
2014_1166_1314,0.6082930492178341
2014_1166_1326,0.6005563503102946
2014_1166_1328,0.6238091562111496
2014_1166_1329,0.78742655964623
2014_1166_1332,0.5991927720624134
2014_1166_1338,0.6229493336832157
2014_1166_1344,0.6296759733943258
2014_1166_1361,0.5665991731108355
2014_1166_1372,0.7602434079080886
2014_1166_1386,0.6518654660601625
2014_1166_1387,0.606863837388712
2014_1166_1390,0.6346964536906885
2014_1166_1393,0.5032323366716401
2014_1166_1397,0.6790928579780013
2014_1166_1400,0.6920623929425727
2014_1166_1409,0.8054617161450556
2014_1166_1411,0.8898594591965856
2014_1166_1417,0.5567084404164326
2014_1166_1418,0.8298027657815207
2014_1166_1433,0.5392398535138268
2014_1166_1437,0.6957428668551213
2014_1166_1438,0.5300631450877256
2014_1166_1444,0.8006589222385041
2014_1166_1451,0.8835407458418575
2014_1166_1454,0.8145743242448256
2014_1166_1455,0.6098881076507702
2014_1166_1458,0.5080199996041508
2014_1166_1459,0.9114512516969752
2014_1166_1462,0.6439804842724954
2014_1173_1174,0.6885400859531983
2014_1173_1181,0.3247117882290474
2014_1173_1184,0.6572629282633047
2014_1173_1196,0.3071990105296059
2014_1173_1203,0.47742392564888386
2014_1173_1211,0.4209454324039612
2014_1173_1217,0.5677268439188087
2014_1173_1234,0.49346440204993697
2014_1173_1235,0.3845122617588468
2014_1173_1242,0.4586280412554294
2014_1173_1243,0.5826389995476872
2014_1173_1246,0.4256664514599627
2014_1173_1257,0.26876904945526153
2014_1173_1264,0.6612493209170625
2014_1173_1269,0.4763711726332274
2014_1173_1272,0.4658111025716761
2014_1173_1273,0.7005182950421397
2014_1173_1276,0.42539599042172876
2014_1173_1277,0.3386375823398911
2014_1173_1291,0.7218114507687726
2014_1173_1295,0.6515166956153281
2014_1173_1300,0.5204054833183582
2014_1173_1301,0.48366583683242526
2014_1173_1304,0.5818531509055114
2014_1173_1307,0.2776111769454497
2014_1173_1308,0.5153629243283433
2014_1173_1314,0.43496953352883366
2014_1173_1326,0.4456192579363776
2014_1173_1328,0.44559424105503137
2014_1173_1329,0.6052609004542683
2014_1173_1332,0.4341074463750001
2014_1173_1338,0.44935256187980666
2014_1173_1344,0.46197688602877657
2014_1173_1361,0.3426714599890792
2014_1173_1372,0.4852566230645564
2014_1173_1386,0.5163269642786341
2014_1173_1387,0.45125224756787385
2014_1173_1390,0.48020414585939325
2014_1173_1393,0.3167554694844008
2014_1173_1397,0.5576673304307423
2014_1173_1400,0.48828162851654716
2014_1173_1409,0.6361605377174095
2014_1173_1411,0.7294817192170922
2014_1173_1417,0.34021194661140575
2014_1173_1418,0.6573573882186582
2014_1173_1433,0.3096445795529036
2014_1173_1437,0.4244015060849504
2014_1173_1438,0.3228186667782023
2014_1173_1444,0.6513197772236506
2014_1173_1451,0.7409985554460022
2014_1173_1454,0.6551726711873034
2014_1173_1455,0.3450836311099089
2014_1173_1458,0.3045600959242505
2014_1173_1459,0.7791761883346515
2014_1173_1462,0.4777126832804327
2014_1174_1181,0.344381362051412
2014_1174_1184,0.6030097915733571
2014_1174_1196,0.2734469613620002
2014_1174_1203,0.3971035509099242
2014_1174_1211,0.3656497358667081
2014_1174_1217,0.4814702920910492
2014_1174_1234,0.43859400218798855
2014_1174_1235,0.3472127944234061
2014_1174_1242,0.40053729118357273
2014_1174_1243,0.47104430937368674
2014_1174_1246,0.3578663336854032
2014_1174_1257,0.20791929760433706
2014_1174_1264,0.569113490033934
2014_1174_1269,0.3860462574078878
2014_1174_1272,0.38845317528805545
2014_1174_1273,0.6402229683470594
2014_1174_1276,0.3432901159049493
2014_1174_1277,0.2929090912518838
2014_1174_1291,0.669986096063988
2014_1174_1295,0.5553873931281852
2014_1174_1300,0.508286183460877
2014_1174_1301,0.425684459923874
2014_1174_1304,0.47768029742919726
2014_1174_1307,0.22134569878776453
2014_1174_1308,0.43860521515105466
2014_1174_1314,0.3783609234601281
2014_1174_1326,0.36625754158560947
2014_1174_1328,0.3815494901152502
2014_1174_1329,0.5443917253046634
2014_1174_1332,0.3546325228636432
2014_1174_1338,0.3884335998311938
2014_1174_1344,0.4256292033265677
2014_1174_1361,0.29527580961731775
2014_1174_1372,0.4435351950836047
2014_1174_1386,0.4183431805512337
2014_1174_1387,0.3558984429226167
2014_1174_1390,0.4251726326681545
2014_1174_1393,0.23842963426559524
2014_1174_1397,0.44825547585783787
2014_1174_1400,0.4446180709924693
2014_1174_1409,0.5612903677129472
2014_1174_1411,0.6861517602363364
2014_1174_1417,0.3114882589290429
2014_1174_1418,0.6068719784995424
2014_1174_1433,0.3195879699452243
2014_1174_1437,0.34397725104619203
2014_1174_1438,0.26501733692528323
2014_1174_1444,0.5653027868966131
2014_1174_1451,0.655261658673776
2014_1174_1454,0.5876498306226042
2014_1174_1455,0.28135671059860046
2014_1174_1458,0.2309005621080307
2014_1174_1459,0.683450218434151
2014_1174_1462,0.4204657269651334
2014_1181_1184,0.8129961129679407
2014_1181_1196,0.5945914098816475
2014_1181_1203,0.645536322052349
2014_1181_1211,0.7007303396625841
2014_1181_1217,0.7543867802729871
2014_1181_1234,0.6523490716162612
2014_1181_1235,0.6299434646173111
2014_1181_1242,0.6506322268704627
2014_1181_1243,0.7203674405330978
2014_1181_1246,0.6080469400192208
2014_1181_1257,0.510258650387003
2014_1181_1264,0.8145722949050859
2014_1181_1269,0.6517065983365745
2014_1181_1272,0.6324677361739929
2014_1181_1273,0.8518094178725102
2014_1181_1276,0.5989293331381131
2014_1181_1277,0.555156937495767
2014_1181_1291,0.8681124068164747
2014_1181_1295,0.8101130678282631
2014_1181_1300,0.7745546362017985
2014_1181_1301,0.6418924268401418
2014_1181_1304,0.7121330787470294
2014_1181_1307,0.49765277433687166
2014_1181_1308,0.6751742602207098
2014_1181_1314,0.6188133014796184
2014_1181_1326,0.6163694397261514
2014_1181_1328,0.6364184635941207
2014_1181_1329,0.7787210993411433
2014_1181_1332,0.6060242098318451
2014_1181_1338,0.6410274577652236
2014_1181_1344,0.6409188826465521
2014_1181_1361,0.6008779584326739
2014_1181_1372,0.7808981059650196
2014_1181_1386,0.6752738730267188
2014_1181_1387,0.6342398248675672
2014_1181_1390,0.6521890666743052
2014_1181_1393,0.5274526314856745
2014_1181_1397,0.6930291845332862
2014_1181_1400,0.6783137095096079
2014_1181_1409,0.7998883292299126
2014_1181_1411,0.8793268226910801
2014_1181_1417,0.5684109689946559
2014_1181_1418,0.8198909821488447
2014_1181_1433,0.5537887462827995
2014_1181_1437,0.7074670078374061
2014_1181_1438,0.5451659360883729
2014_1181_1444,0.801275216960855
2014_1181_1451,0.8849149180293318
2014_1181_1454,0.8116104128652415
2014_1181_1455,0.6192826327354475
2014_1181_1458,0.5164580133312788
2014_1181_1459,0.9085355789689435
2014_1181_1462,0.6547601588568329
2014_1184_1196,0.16226358187768802
2014_1184_1203,0.3318488758506067
2014_1184_1211,0.2684453507939798
2014_1184_1217,0.3844621700157206
2014_1184_1234,0.3529686312699174
2014_1184_1235,0.25289111242886425
2014_1184_1242,0.3025802134277361
2014_1184_1243,0.40213664332338894
2014_1184_1246,0.2867386295369042
2014_1184_1257,0.1407165898015874
2014_1184_1264,0.47968112187258266
2014_1184_1269,0.3025071691148913
2014_1184_1272,0.3188517647140435
2014_1184_1273,0.5722724690099779
2014_1184_1276,0.27762234439476563
2014_1184_1277,0.22476051086802873
2014_1184_1291,0.572183182647123
2014_1184_1295,0.46674455337173726
2014_1184_1300,0.38025349782296736
2014_1184_1301,0.3435148836595957
2014_1184_1304,0.41697289258085246
2014_1184_1307,0.1546346112571784
2014_1184_1308,0.3471359057968826
2014_1184_1314,0.30960418301225556
2014_1184_1326,0.30597450226908185
2014_1184_1328,0.2996903717932124
2014_1184_1329,0.421104572727982
2014_1184_1332,0.29371914944599486
2014_1184_1338,0.3010878912605214
2014_1184_1344,0.3280599042054771
2014_1184_1361,0.20107022385181633
2014_1184_1372,0.3252374144275193
2014_1184_1386,0.3391928727391399
2014_1184_1387,0.298942638517862
2014_1184_1390,0.3423404724138958
2014_1184_1393,0.1736445967572988
2014_1184_1397,0.37848150550687126
2014_1184_1400,0.3540755597557254
2014_1184_1409,0.4550623352347944
2014_1184_1411,0.5761304390329587
2014_1184_1417,0.23102496536771994
2014_1184_1418,0.48213875545359375
2014_1184_1433,0.23548585563731636
2014_1184_1437,0.2534822735431962
2014_1184_1438,0.18752263602827107
2014_1184_1444,0.47401987596559736
2014_1184_1451,0.570889568195654
2014_1184_1454,0.47310670821407547
2014_1184_1455,0.20634766050357212
2014_1184_1458,0.1728890544663118
2014_1184_1459,0.5798294897070123
2014_1184_1462,0.3393820069491704
2014_1196_1203,0.6993911363492586
2014_1196_1211,0.6981228005695048
2014_1196_1217,0.7330036195635283
2014_1196_1234,0.7026475388867139
2014_1196_1235,0.6529751734021262
2014_1196_1242,0.6876277817989073
2014_1196_1243,0.7707742728320094
2014_1196_1246,0.6562273680956424
2014_1196_1257,0.5483283863060205
2014_1196_1264,0.830372363752493
2014_1196_1269,0.7046179581217779
2014_1196_1272,0.7010402844920925
2014_1196_1273,0.8553945899151678
2014_1196_1276,0.677027322854638
2014_1196_1277,0.5992475147840602
2014_1196_1291,0.8836602531914621
2014_1196_1295,0.8232118563460759
2014_1196_1300,0.7517292457802879
2014_1196_1301,0.6966978838760614
2014_1196_1304,0.7635286173921432
2014_1196_1307,0.5791698061838401
2014_1196_1308,0.7285512902453344
2014_1196_1314,0.6886631132860419
