id,pred
2014_1110_1400,0.22849370580093326
2014_1110_1409,0.26711821922013396
2014_1110_1411,0.5248729446039461
2014_1110_1417,0.11912202409442982
2014_1110_1418,0.36612558195721956
2014_1110_1433,0.1067747947578927
2014_1110_1437,0.09883350723809471
2014_1110_1438,0.0585210185054532
2014_1110_1444,0.3122693563239623
2014_1110_1451,0.3899751577077262
2014_1110_1454,0.37756659979904067
2014_1110_1455,0.08529590282303122
2014_1110_1458,0.05153283763033754
2014_1110_1459,0.4601992885993163
2014_1110_1462,0.15461903023933407
2014_1112_1113,0.686294945732195
2014_1112_1124,0.5811623435297189
2014_1112_1140,0.7472254840388876
2014_1112_1142,0.9289597210803862
2014_1112_1153,0.6023075876117473
2014_1112_1157,0.9187166688863708
2014_1112_1160,0.7334071926453181
2014_1112_1163,0.33821705525744034
2014_1112_1166,0.4234753335268393
2014_1112_1173,0.6540894611096247
2014_1112_1174,0.8443849559674697
2014_1112_1181,0.5425425357694799
2014_1112_1184,0.8599627003310271
2014_1112_1196,0.6933917424222434
2014_1112_1203,0.6688582987814171
2014_1112_1211,0.857902823338958
2014_1112_1217,0.6861524472070574
2014_1112_1234,0.633020315815123
2014_1112_1235,0.651747944360471
2014_1112_1242,0.6841435362003485
2014_1112_1243,0.8203120657062954
2014_1112_1246,0.49008522187753717
2014_1112_1257,0.4964267749005408
2014_1112_1264,0.8371783227884062
2014_1112_1269,0.6669080841702046
2014_1112_1272,0.5894266822433055
2014_1112_1273,0.8856563298167849
2014_1112_1276,0.5644718972624255
2014_1112_1277,0.39789575170220176
2014_1112_1291,0.8924509769313478
2014_1112_1295,0.847514593836866
2014_1112_1300,0.7978843302818223
2014_1112_1301,0.5772922857977012
2014_1112_1304,0.7855144306352373
2014_1112_1307,0.4590163501011645
2014_1112_1308,0.748182636466033
2014_1112_1314,0.5815616452532588
2014_1112_1326,0.6103983819593755
2014_1112_1328,0.6184806828801325
2014_1112_1329,0.7969346469115348
2014_1112_1332,0.5515697735888524
2014_1112_1338,0.6939144284138228
2014_1112_1344,0.6361258967993821
2014_1112_1361,0.7965665828384924
2014_1112_1372,0.8119710871987719
2014_1112_1386,0.6788357279397865
2014_1112_1387,0.6786677129426781
2014_1112_1390,0.6016088057026429
2014_1112_1393,0.5340020932610724
2014_1112_1397,0.7528893706186903
2014_1112_1400,0.7266712124989474
2014_1112_1409,0.8375917807459697
2014_1112_1411,0.916329495425914
2014_1112_1417,0.5257520158329486
2014_1112_1418,0.8627328202575824
2014_1112_1433,0.487144157250066
2014_1112_1437,0.8146670078720669
2014_1112_1438,0.5470243690745826
2014_1112_1444,0.825350939354102
2014_1112_1451,0.9411703390836125
2014_1112_1454,0.8214764069590629
2014_1112_1455,0.645382332396339
2014_1112_1458,0.2598535367882778
2014_1112_1459,0.9494473802246544
2014_1112_1462,0.6806042087760493
2014_1113_1124,0.27331103951619146
2014_1113_1140,0.4904835588815337
2014_1113_1142,0.6540768146404783
2014_1113_1153,0.22312962400909564
2014_1113_1157,0.6814743010582036
2014_1113_1160,0.30744872604069806
2014_1113_1163,0.21948704382857656
2014_1113_1166,0.14796765159411368
2014_1113_1173,0.3904391539194697
2014_1113_1174,0.6305671226360298
2014_1113_1181,0.21981798656205703
2014_1113_1184,0.6379792250857038
2014_1113_1196,0.24971488030006325
2014_1113_1203,0.406455256802208
2014_1113_1211,0.2569898623217884
2014_1113_1217,0.4981158005737567
2014_1113_1234,0.38345924355740135
2014_1113_1235,0.27650711526817195
2014_1113_1242,0.40098916534949336
2014_1113_1243,0.5843597448878161
2014_1113_1246,0.3145209098019263
2014_1113_1257,0.16519603129327018
2014_1113_1264,0.5872225214608375
2014_1113_1269,0.49038927047184666
2014_1113_1272,0.3503718480399998
2014_1113_1273,0.6351093530634642
2014_1113_1276,0.3165478726150328
2014_1113_1277,0.22014721028303755
2014_1113_1291,0.6575928999599275
2014_1113_1295,0.6601525905805739
2014_1113_1300,0.40460751586643084
2014_1113_1301,0.3169190927691578
2014_1113_1304,0.5856187193193011
2014_1113_1307,0.14939915355850186
2014_1113_1308,0.4785693148481547
2014_1113_1314,0.28920580770855775
2014_1113_1326,0.35812591772581626
2014_1113_1328,0.3362761343394819
2014_1113_1329,0.4543827436250721
2014_1113_1332,0.3504029858077398
2014_1113_1338,0.33973834840605305
2014_1113_1344,0.3048603792216221
2014_1113_1361,0.29139380640387413
2014_1113_1372,0.39629862278600597
2014_1113_1386,0.5204588906419033
2014_1113_1387,0.39492608242769456
2014_1113_1390,0.35238851880259087
2014_1113_1393,0.22515823303817262
2014_1113_1397,0.5337247077167331
2014_1113_1400,0.21008515327920207
2014_1113_1409,0.5933071414313797
2014_1113_1411,0.6715917761005993
2014_1113_1417,0.19839506138544266
2014_1113_1418,0.6734138642465706
2014_1113_1433,0.15627815356699484
2014_1113_1437,0.3212155023224358
2014_1113_1438,0.1991335540559104
2014_1113_1444,0.6323193114078827
2014_1113_1451,0.6560139501333517
2014_1113_1454,0.672293750544348
2014_1113_1455,0.2550876066074988
2014_1113_1458,0.1699249549222257
2014_1113_1459,0.7299920535182506
2014_1113_1462,0.3275883086380967
2014_1124_1140,0.5413501465230192
2014_1124_1142,0.6765602327715796
2014_1124_1153,0.2788804523179723
2014_1124_1157,0.7230563144357318
2014_1124_1160,0.37852710579191884
2014_1124_1163,0.21348020003412116
2014_1124_1166,0.19678912136100268
2014_1124_1173,0.4076766018839219
2014_1124_1174,0.6593427607456923
2014_1124_1181,0.25307903737768567
2014_1124_1184,0.6028324756386785
2014_1124_1196,0.2883810796218091
2014_1124_1203,0.4236359784485543
2014_1124_1211,0.30617579217596397
2014_1124_1217,0.5393645603813625
2014_1124_1234,0.4007080586667507
2014_1124_1235,0.3556356596651872
2014_1124_1242,0.4582014009972437
2014_1124_1243,0.5767317733719644
2014_1124_1246,0.3106999995376871
2014_1124_1257,0.1785512069881743
2014_1124_1264,0.6280767696638273
2014_1124_1269,0.4817317994626819
2014_1124_1272,0.34078574580315296
2014_1124_1273,0.6896004060727171
2014_1124_1276,0.34014749414750217
2014_1124_1277,0.26417384615687795
2014_1124_1291,0.6675119701264334
2014_1124_1295,0.676834996940601
2014_1124_1300,0.46071688973537367
2014_1124_1301,0.3230369235261897
2014_1124_1304,0.6108577493734846
2014_1124_1307,0.17027476350492776
2014_1124_1308,0.5591688549300927
2014_1124_1314,0.2982213537992353
2014_1124_1326,0.37660868307875195
2014_1124_1328,0.3576135795229555
2014_1124_1329,0.4869936914076734
2014_1124_1332,0.3517468996384658
2014_1124_1338,0.3693990164455619
2014_1124_1344,0.3409485958145517
2014_1124_1361,0.3316644070725645
2014_1124_1372,0.43657438451390895
2014_1124_1386,0.5451600732533379
2014_1124_1387,0.4156348156673267
2014_1124_1390,0.35795711956593046
2014_1124_1393,0.28923978894749025
2014_1124_1397,0.5357172871235505
2014_1124_1400,0.3867127429836503
2014_1124_1409,0.552866739160097
2014_1124_1411,0.6620906679352544
2014_1124_1417,0.25548558756765266
2014_1124_1418,0.6390951362952353
2014_1124_1433,0.2174032739564398
2014_1124_1437,0.34136137601804517
2014_1124_1438,0.24443012515347354
2014_1124_1444,0.6159078560476567
2014_1124_1451,0.7310809953531695
2014_1124_1454,0.6270326466670056
2014_1124_1455,0.31346108575328
2014_1124_1458,0.13108782827544943
2014_1124_1459,0.7667701732496941
2014_1124_1462,0.327514979053949
2014_1140_1142,0.7122215532219756
2014_1140_1153,0.2834753015602471
2014_1140_1157,0.7604602578587295
2014_1140_1160,0.42812810430081766
2014_1140_1163,0.2578268114877775
2014_1140_1166,0.1996685525093273
2014_1140_1173,0.49138107230918854
2014_1140_1174,0.6819611624351054
2014_1140_1181,0.2608183844852665
2014_1140_1184,0.6794891472579518
2014_1140_1196,0.2824597546079364
2014_1140_1203,0.4632914543413097
2014_1140_1211,0.2863152527950906
2014_1140_1217,0.5897135969033807
2014_1140_1234,0.46915536718257944
2014_1140_1235,0.31419978444818547
2014_1140_1242,0.463878509517656
2014_1140_1243,0.6218125869332712
2014_1140_1246,0.3778957191915003
2014_1140_1257,0.1911472328301422
2014_1140_1264,0.6205324703880069
2014_1140_1269,0.5202611623033876
2014_1140_1272,0.4254957270978553
2014_1140_1273,0.6879566022283888
2014_1140_1276,0.36296238029546446
2014_1140_1277,0.27436375178519373
2014_1140_1291,0.7120123247414241
2014_1140_1295,0.7380906415631852
2014_1140_1300,0.49644794614402005
2014_1140_1301,0.4379210627879235
2014_1140_1304,0.610513967191865
2014_1140_1307,0.2058338804030133
2014_1140_1308,0.5633042693394651
2014_1140_1314,0.361144601783997
2014_1140_1326,0.40426313817921794
2014_1140_1328,0.40824779264257366
2014_1140_1329,0.541654765382903
2014_1140_1332,0.4166649364105767
2014_1140_1338,0.3874950149160753
2014_1140_1344,0.4142412845046337
2014_1140_1361,0.35987813839484906
2014_1140_1372,0.4807184451160004
2014_1140_1386,0.5738579953748925
2014_1140_1387,0.466031882211191
2014_1140_1390,0.46370387596651585
2014_1140_1393,0.2870679615820998
2014_1140_1397,0.5842472411919144
2014_1140_1400,0.3994377765430554
2014_1140_1409,0.6455873436502181
2014_1140_1411,0.731830007599762
2014_1140_1417,0.26964962793117614
2014_1140_1418,0.7010310160498066
2014_1140_1433,0.21156822896989666
2014_1140_1437,0.3495124386831132
2014_1140_1438,0.2482098761954032
2014_1140_1444,0.6878747153501801
2014_1140_1451,0.751027785044154
2014_1140_1454,0.7224536886737507
2014_1140_1455,0.30731645884403685
2014_1140_1458,0.19326939639491722
2014_1140_1459,0.8013585743497348
2014_1140_1462,0.4286040104785676
2014_1142_1153,0.08638780838401684
2014_1142_1157,0.4805514813769179
2014_1142_1160,0.3075593012761136
2014_1142_1163,0.13165217405906493
2014_1142_1166,0.08215038844481772
2014_1142_1173,0.20924393071208267
2014_1142_1174,0.47362775770956317
2014_1142_1181,0.19602498807834334
2014_1142_1184,0.4518130513169268
2014_1142_1196,0.06639282751370972
2014_1142_1203,0.21492618992046222
2014_1142_1211,0.11196942412159933
2014_1142_1217,0.2108063702816843
2014_1142_1234,0.27117416059898897
2014_1142_1235,0.1595167026495357
2014_1142_1242,0.2370763811459693
2014_1142_1243,0.2882819538130084
2014_1142_1246,0.19505929316189016
2014_1142_1257,0.06649885137282223
2014_1142_1264,0.339456504744229
2014_1142_1269,0.20504381837147828
2014_1142_1272,0.2033325940788007
2014_1142_1273,0.49369814580910554
2014_1142_1276,0.16013596479627612
2014_1142_1277,0.14877596454840988
2014_1142_1291,0.5488942330513265
2014_1142_1295,0.3017804500391048
2014_1142_1300,0.24491744327932155
2014_1142_1301,0.2628138314961765
2014_1142_1304,0.29077538472235376
2014_1142_1307,0.07360635797135215
2014_1142_1308,0.2905581456017025
2014_1142_1314,0.20567378962808272
2014_1142_1326,0.1912697617910092
2014_1142_1328,0.21468209113461176
2014_1142_1329,0.34135244868363374
2014_1142_1332,0.2014814404896321
2014_1142_1338,0.2121124476684686
2014_1142_1344,0.24453973869592296
2014_1142_1361,0.08889360198100227
2014_1142_1372,0.17609741323351047
2014_1142_1386,0.2412059123862586
2014_1142_1387,0.13454290563725396
2014_1142_1390,0.2482756659496032
2014_1142_1393,0.08466081657138363
2014_1142_1397,0.22412708259351521
2014_1142_1400,0.30260830693402474
2014_1142_1409,0.3795216672256606
2014_1142_1411,0.7292925339133451
2014_1142_1417,0.15664258292150585
2014_1142_1418,0.45569687676957443
2014_1142_1433,0.15050042809518724
2014_1142_1437,0.11563675002004499
2014_1142_1438,0.070888835776329
2014_1142_1444,0.34340821630426277
2014_1142_1451,0.4897879540694033
2014_1142_1454,0.43037207619861345
2014_1142_1455,0.06779025028144502
2014_1142_1458,0.08755373096857326
2014_1142_1459,0.542391235939083
2014_1142_1462,0.235088043130276
2014_1153_1157,0.8112300563605392
2014_1153_1160,0.6111373033132687
2014_1153_1163,0.3025774499615789
2014_1153_1166,0.2530697244917909
2014_1153_1173,0.4459195965062598
2014_1153_1174,0.7443512052559346
2014_1153_1181,0.3543032587464621
2014_1153_1184,0.7237097551323619
2014_1153_1196,0.418290603544693
2014_1153_1203,0.5209735940876973
2014_1153_1211,0.5731023847683703
2014_1153_1217,0.2589937153890599
2014_1153_1234,0.4676815484055508
2014_1153_1235,0.4735110470748388
2014_1153_1242,0.4920793877786759
2014_1153_1243,0.695158720409755
2014_1153_1246,0.3831107702430104
2014_1153_1257,0.2411389973758205
2014_1153_1264,0.7196929539174765
2014_1153_1269,0.5040315768147354
2014_1153_1272,0.4454237786376696
2014_1153_1273,0.7500899158086268
2014_1153_1276,0.4233506805103439
2014_1153_1277,0.25427383832486766
2014_1153_1291,0.798212553832496
2014_1153_1295,0.6718928662793687
2014_1153_1300,0.5767261973122482
2014_1153_1301,0.4476934518223438
2014_1153_1304,0.6658761433793022
2014_1153_1307,0.28720809089342053
2014_1153_1308,0.5829649569784762
2014_1153_1314,0.43368941996089083
2014_1153_1326,0.45216305966702486
2014_1153_1328,0.4519559145765692
2014_1153_1329,0.6918553802208999
2014_1153_1332,0.4174871771405705
2014_1153_1338,0.5296260626889656
2014_1153_1344,0.4642458009438951
2014_1153_1361,0.45692739208157246
2014_1153_1372,0.5497248842326233
2014_1153_1386,0.5137962795723798
2014_1153_1387,0.4586592351860609
2014_1153_1390,0.4645695499080706
2014_1153_1393,0.3535530616208759
2014_1153_1397,0.5965692609614828
2014_1153_1400,0.5932917548970851
2014_1153_1409,0.69850720188346
2014_1153_1411,0.8357954664373674
2014_1153_1417,0.370472371878617
2014_1153_1418,0.7609117290602494
2014_1153_1433,0.2688760447950873
2014_1153_1437,0.5407908904034044
2014_1153_1438,0.35019886328582245
2014_1153_1444,0.666498937575375
2014_1153_1451,0.8277770082291313
2014_1153_1454,0.669297275255103
2014_1153_1455,0.3964779930471486
2014_1153_1458,0.2871321932626454
2014_1153_1459,0.8911360968290729
2014_1153_1462,0.5103968939240254
2014_1157_1160,0.2173351607315436
2014_1157_1163,0.11196559375388336
2014_1157_1166,0.0594512454666224
2014_1157_1173,0.16572097842025035
2014_1157_1174,0.3986144808306838
2014_1157_1181,0.2018350591634683
2014_1157_1184,0.32642707096851803
2014_1157_1196,0.05396837077952018
2014_1157_1203,0.1834379281588935
2014_1157_1211,0.08516712706830724
2014_1157_1217,0.16539651864365246
2014_1157_1234,0.22111952994224024
2014_1157_1235,0.14511657958634358
2014_1157_1242,0.18186794889591532
2014_1157_1243,0.24461442817052453
2014_1157_1246,0.17054359272684416
2014_1157_1257,0.049950880816257294
2014_1157_1264,0.2952649466634067
2014_1157_1269,0.1826014691611501
2014_1157_1272,0.1578841565474791
2014_1157_1273,0.4243763409695673
2014_1157_1276,0.13525661049362686
2014_1157_1277,0.1189768724996526
2014_1157_1291,0.4383935762815302
2014_1157_1295,0.260643396156937
2014_1157_1300,0.20787441963517422
2014_1157_1301,0.1939527008028418
2014_1157_1304,0.27227636585548104
2014_1157_1307,0.04424714635690368
2014_1157_1308,0.24816894243415738
2014_1157_1314,0.16457731667507577
2014_1157_1326,0.18085183562181523
2014_1157_1328,0.17190476554942782
2014_1157_1329,0.22347322307283116
2014_1157_1332,0.16489976870268683
2014_1157_1338,0.16682927395750424
2014_1157_1344,0.1791493089066604
2014_1157_1361,0.07070776177923034
2014_1157_1372,0.1463450070590871
2014_1157_1386,0.21956666688046908
2014_1157_1387,0.09902241343234212
2014_1157_1390,0.19117321989358751
2014_1157_1393,0.06331789729823514
2014_1157_1397,0.16942390848870356
2014_1157_1400,0.21451771623897664
2014_1157_1409,0.2698162096819706
2014_1157_1411,0.5168033287492834
2014_1157_1417,0.12488501489849102
2014_1157_1418,0.35680959607803575
2014_1157_1433,0.11723511251682643
2014_1157_1437,0.09531692719093084
2014_1157_1438,0.052655533481029186
2014_1157_1444,0.2847071755302495
2014_1157_1451,0.3959212551505784
2014_1157_1454,0.3695158850886647
2014_1157_1455,0.06459865722088173
2014_1157_1458,0.0650036411812602
2014_1157_1459,0.4663648707638655
2014_1157_1462,0.16605277390642248
2014_1160_1163,0.22623073814976516
2014_1160_1166,0.1564441546545735
2014_1160_1173,0.36018507350582657
2014_1160_1174,0.6299408914544202
2014_1160_1181,0.2454055728458475
2014_1160_1184,0.6054068220918457
2014_1160_1196,0.221113043537591
2014_1160_1203,0.4092262402737814
2014_1160_1211,0.24111133084088202
2014_1160_1217,0.4678185598024898
2014_1160_1234,0.39829709101617283
2014_1160_1235,0.30141999309531997
2014_1160_1242,0.3839492150444129
2014_1160_1243,0.6029841202161472
2014_1160_1246,0.29680428905308853
2014_1160_1257,0.14330653707498225
2014_1160_1264,0.5565318809664345
2014_1160_1269,0.42887123833168184
2014_1160_1272,0.33540120362057785
2014_1160_1273,0.6330920475050104
2014_1160_1276,0.26918412722450297
2014_1160_1277,0.2040466110620088
2014_1160_1291,0.6534069528474902
2014_1160_1295,0.611443285835986
2014_1160_1300,0.3908077793563043
2014_1160_1301,0.33200091519969793
2014_1160_1304,0.5938946363747041
2014_1160_1307,0.15001339264293684
2014_1160_1308,0.4804114719037995
2014_1160_1314,0.28476008890880533
2014_1160_1326,0.35103333943869597
2014_1160_1328,0.31894413940419547
2014_1160_1329,0.48954699368022087
2014_1160_1332,0.3495790330947907
2014_1160_1338,0.20840019619578604
2014_1160_1344,0.31489361814572864
2014_1160_1361,0.2792062327418571
2014_1160_1372,0.3795218591045373
2014_1160_1386,0.4696512759451148
2014_1160_1387,0.33207264698396594
2014_1160_1390,0.36398363079303325
2014_1160_1393,0.2472312847692993
2014_1160_1397,0.5501035827816599
2014_1160_1400,0.329080030016935
2014_1160_1409,0.5883365535586715
2014_1160_1411,0.6697349993307673
2014_1160_1417,0.22644979332320517
2014_1160_1418,0.6479353243960111
2014_1160_1433,0.1829016848750666
2014_1160_1437,0.28190325636975566
2014_1160_1438,0.2008340755418401
2014_1160_1444,0.6135130559927366
2014_1160_1451,0.6532178575417334
2014_1160_1454,0.657590979516692
2014_1160_1455,0.26296667048837197
2014_1160_1458,0.1820476213370138
2014_1160_1459,0.6967438793901255
2014_1160_1462,0.34376976306725077
2014_1163_1166,0.44269308378407846
2014_1163_1173,0.6272566199913345
2014_1163_1174,0.8841894666159253
2014_1163_1181,0.5588694330164923
2014_1163_1184,0.8826058978464997
2014_1163_1196,0.8008776471592248
2014_1163_1203,0.6502761460835492
2014_1163_1211,0.8195739486935529
2014_1163_1217,0.6808055872647258
2014_1163_1234,0.6367289259394077
2014_1163_1235,0.821853525135035
2014_1163_1242,0.667832709672721
2014_1163_1243,0.7436118321424304
2014_1163_1246,0.5748567458329519
2014_1163_1257,0.42681879194429473
2014_1163_1264,0.8818627282857885
2014_1163_1269,0.6457395655668566
2014_1163_1272,0.5854922757085528
2014_1163_1273,0.8713828339101818
2014_1163_1276,0.5529651432706031
2014_1163_1277,0.4341525299223758
2014_1163_1291,0.8537029306243237
2014_1163_1295,0.8543789526994556
2014_1163_1300,0.8081051848260953
2014_1163_1301,0.5882356696384611
2014_1163_1304,0.6846161399808042
2014_1163_1307,0.3779926609128599
