id,pred
2014_1203_1387,0.4967653120683997
2014_1203_1390,0.5329592577579093
2014_1203_1393,0.3597572149374832
2014_1203_1397,0.596813149913528
2014_1203_1400,0.56971901849161
2014_1203_1409,0.7191093752948079
2014_1203_1411,0.8261217158622749
2014_1203_1417,0.4338414492405603
2014_1203_1418,0.7493436890971126
2014_1203_1433,0.4221343200791782
2014_1203_1437,0.5999085826522867
2014_1203_1438,0.39268372896499
2014_1203_1444,0.7289299588065199
2014_1203_1451,0.8262220711284294
2014_1203_1454,0.7242773440600657
2014_1203_1455,0.46479383346546416
2014_1203_1458,0.37433210867143474
2014_1203_1459,0.8441204165442789
2014_1203_1462,0.5276050061145418
2014_1211_1217,0.650394143239328
2014_1211_1234,0.6053574744085334
2014_1211_1235,0.5605073133985135
2014_1211_1242,0.5725102983783774
2014_1211_1243,0.663070786724817
2014_1211_1246,0.5247501217389787
2014_1211_1257,0.35030303637101495
2014_1211_1264,0.7528431476875096
2014_1211_1269,0.5639507486762002
2014_1211_1272,0.5649553683294999
2014_1211_1273,0.8122799328713505
2014_1211_1276,0.5401319482503962
2014_1211_1277,0.47417446351436665
2014_1211_1291,0.8291541417750948
2014_1211_1295,0.7411742913584625
2014_1211_1300,0.6436789132535511
2014_1211_1301,0.5832195565394291
2014_1211_1304,0.6505840196599652
2014_1211_1307,0.36649886825812245
2014_1211_1308,0.6205581283800958
2014_1211_1314,0.5457771940281952
2014_1211_1326,0.5493728231529107
2014_1211_1328,0.5678393635952945
2014_1211_1329,0.7256400475241161
2014_1211_1332,0.5296001497516185
2014_1211_1338,0.5887385414116066
2014_1211_1344,0.5969731008341985
2014_1211_1361,0.4565218386953781
2014_1211_1372,0.6244315442375976
2014_1211_1386,0.614641751624377
2014_1211_1387,0.5497210893495083
2014_1211_1390,0.5923899324781896
2014_1211_1393,0.39683510024728574
2014_1211_1397,0.627663796622011
2014_1211_1400,0.6258616496007154
2014_1211_1409,0.7464120359236902
2014_1211_1411,0.8391909893894913
2014_1211_1417,0.48407475728210875
2014_1211_1418,0.7706868887690287
2014_1211_1433,0.4733872599528345
2014_1211_1437,0.5674437309034355
2014_1211_1438,0.4337414646208636
2014_1211_1444,0.7517438628768537
2014_1211_1451,0.8566267825355455
2014_1211_1454,0.7417033270181203
2014_1211_1455,0.4749133141551322
2014_1211_1458,0.41508890990171454
2014_1211_1459,0.8766884303473979
2014_1211_1462,0.582126037066745
2014_1217_1234,0.4395816298390661
2014_1217_1235,0.35868930198204785
2014_1217_1242,0.4125745101500607
2014_1217_1243,0.49649677530817576
2014_1217_1246,0.37882961401438553
2014_1217_1257,0.19736893083404775
2014_1217_1264,0.574359286483427
2014_1217_1269,0.3879499051589137
2014_1217_1272,0.3930088092531554
2014_1217_1273,0.6572320921390122
2014_1217_1276,0.3582808650196458
2014_1217_1277,0.27364804359924044
2014_1217_1291,0.6423908049062599
2014_1217_1295,0.6031200238592191
2014_1217_1300,0.45851450505985286
2014_1217_1301,0.42265241536004916
2014_1217_1304,0.4906423438147223
2014_1217_1307,0.23203247144007494
2014_1217_1308,0.4564385720035996
2014_1217_1314,0.3824178225787576
2014_1217_1326,0.378545823810135
2014_1217_1328,0.39659110112054846
2014_1217_1329,0.5236575012454011
2014_1217_1332,0.3688450391934262
2014_1217_1338,0.412747044909011
2014_1217_1344,0.4279827315607067
2014_1217_1361,0.27891922101863775
2014_1217_1372,0.4108298166276735
2014_1217_1386,0.4019307052257146
2014_1217_1387,0.37010692766963904
2014_1217_1390,0.41937173591033533
2014_1217_1393,0.23071433846477882
2014_1217_1397,0.4527598695823201
2014_1217_1400,0.4682357458975796
2014_1217_1409,0.5530303268111999
2014_1217_1411,0.662715961001635
2014_1217_1417,0.3090810687253091
2014_1217_1418,0.5828748153008458
2014_1217_1433,0.3087807098182521
2014_1217_1437,0.3657998367853419
2014_1217_1438,0.25948313376454685
2014_1217_1444,0.5697102334192122
2014_1217_1451,0.7007159546530313
2014_1217_1454,0.5617491293075231
2014_1217_1455,0.2805861587487164
2014_1217_1458,0.26103278581737194
2014_1217_1459,0.7230068366640288
2014_1217_1462,0.4321652770345699
2014_1234_1235,0.3544097726674807
2014_1234_1242,0.4482864041589024
2014_1234_1243,0.5713480760405965
2014_1234_1246,0.41095932478033903
2014_1234_1257,0.22883060823579385
2014_1234_1264,0.6289744377201942
2014_1234_1269,0.4579287295028934
2014_1234_1272,0.46608059675972285
2014_1234_1273,0.6837467972710669
2014_1234_1276,0.4167004305136382
2014_1234_1277,0.31273303127779095
2014_1234_1291,0.672514364139139
2014_1234_1295,0.617210021286506
2014_1234_1300,0.4686813783044918
2014_1234_1301,0.47610768263245046
2014_1234_1304,0.5646278676281815
2014_1234_1307,0.24195648747069345
2014_1234_1308,0.5087660483684657
2014_1234_1314,0.42792296246079503
2014_1234_1326,0.44833716862382256
2014_1234_1328,0.44166059760794313
2014_1234_1329,0.6172496391236074
2014_1234_1332,0.42635129049522397
2014_1234_1338,0.42919433538322527
2014_1234_1344,0.4615800554175958
2014_1234_1361,0.3174421437640323
2014_1234_1372,0.4465843522376542
2014_1234_1386,0.520531243509503
2014_1234_1387,0.4504264054141388
2014_1234_1390,0.468598840258901
2014_1234_1393,0.27720905514701233
2014_1234_1397,0.5407145716229645
2014_1234_1400,0.46721422140717744
2014_1234_1409,0.6442934709426279
2014_1234_1411,0.6971491364690108
2014_1234_1417,0.3078691376822773
2014_1234_1418,0.6564430128274183
2014_1234_1433,0.2871315649232775
2014_1234_1437,0.3996946478065646
2014_1234_1438,0.2849147027707957
2014_1234_1444,0.6495374737936245
2014_1234_1451,0.7098600302809013
2014_1234_1454,0.6628599031973162
2014_1234_1455,0.3052629510931859
2014_1234_1458,0.27338972787454413
2014_1234_1459,0.7278325336169731
2014_1234_1462,0.4635613543900706
2014_1235_1242,0.6337674379954671
2014_1235_1243,0.7013081328185421
2014_1235_1246,0.5989988762961537
2014_1235_1257,0.45639777073222826
2014_1235_1264,0.7738933317798359
2014_1235_1269,0.6172172928314127
2014_1235_1272,0.6239352674100228
2014_1235_1273,0.820411843373624
2014_1235_1276,0.5910528120012367
2014_1235_1277,0.5409367778498037
2014_1235_1291,0.8306335863096656
2014_1235_1295,0.770758329780299
2014_1235_1300,0.6979729741732863
2014_1235_1301,0.6347144590880167
2014_1235_1304,0.6829381617550176
2014_1235_1307,0.45344763167410984
2014_1235_1308,0.6663751293055591
2014_1235_1314,0.6187222275557883
2014_1235_1326,0.6071862734284698
2014_1235_1328,0.6302549479243355
2014_1235_1329,0.7491736486567151
2014_1235_1332,0.5999419060527648
2014_1235_1338,0.6371202385587004
2014_1235_1344,0.6461727557211805
2014_1235_1361,0.5194391670003806
2014_1235_1372,0.6813534638402239
2014_1235_1386,0.6661348331943832
2014_1235_1387,0.6053588046460077
2014_1235_1390,0.6476568256053428
2014_1235_1393,0.4581204446809778
2014_1235_1397,0.6605079746271846
2014_1235_1400,0.6615881484132504
2014_1235_1409,0.7708296912551889
2014_1235_1411,0.848820153921076
2014_1235_1417,0.5569198833974525
2014_1235_1418,0.7936675669540693
2014_1235_1433,0.5440555703393997
2014_1235_1437,0.644959965726647
2014_1235_1438,0.5046620641790265
2014_1235_1444,0.770301134904267
2014_1235_1451,0.8523104749482732
2014_1235_1454,0.7826518613704115
2014_1235_1455,0.5294659838844714
2014_1235_1458,0.4862341270652365
2014_1235_1459,0.8722590544763689
2014_1235_1462,0.6306465454012384
2014_1242_1243,0.6429967514923616
2014_1242_1246,0.4736998320796835
2014_1242_1257,0.30533023174053564
2014_1242_1264,0.6969870680469746
2014_1242_1269,0.5178910969104258
2014_1242_1272,0.5267364676144815
2014_1242_1273,0.7651904255056046
2014_1242_1276,0.47601067091968013
2014_1242_1277,0.39883301813642397
2014_1242_1291,0.772609986313066
2014_1242_1295,0.7058373153145314
2014_1242_1300,0.5866422501694272
2014_1242_1301,0.5436851239480059
2014_1242_1304,0.6286592308064013
2014_1242_1307,0.3070762789678107
2014_1242_1308,0.5752081902473859
2014_1242_1314,0.496689314667115
2014_1242_1326,0.5089737227746832
2014_1242_1328,0.5124876332857651
2014_1242_1329,0.6709596817341412
2014_1242_1332,0.4870587395668797
2014_1242_1338,0.5210429862805197
2014_1242_1344,0.5407315256157736
2014_1242_1361,0.4091601054872919
2014_1242_1372,0.57921555538512
2014_1242_1386,0.5840431163786096
2014_1242_1387,0.5183985550861785
2014_1242_1390,0.542242657966604
2014_1242_1393,0.34939084765900363
2014_1242_1397,0.6107066870166371
2014_1242_1400,0.5425156936698227
2014_1242_1409,0.7110050187947953
2014_1242_1411,0.7941567682851512
2014_1242_1417,0.3927078248946274
2014_1242_1418,0.7292874789900543
2014_1242_1433,0.3825658873368865
2014_1242_1437,0.5214765543617754
2014_1242_1438,0.3708895486450388
2014_1242_1444,0.7189838725892681
2014_1242_1451,0.7920401289343024
2014_1242_1454,0.7238005939077526
2014_1242_1455,0.4090173112271757
2014_1242_1458,0.34635358360770485
2014_1242_1459,0.8191468818753203
2014_1242_1462,0.5343104778382234
2014_1243_1246,0.3773891452182118
2014_1243_1257,0.1871527971724094
2014_1243_1264,0.5766748513397828
2014_1243_1269,0.42458983296307146
2014_1243_1272,0.43949153293778404
2014_1243_1273,0.6367175632897384
2014_1243_1276,0.38103470951833535
2014_1243_1277,0.2664476429283436
2014_1243_1291,0.6332101112771311
2014_1243_1295,0.5836665822109346
2014_1243_1300,0.39501190551930737
2014_1243_1301,0.4456154911930243
2014_1243_1304,0.5608086011590684
2014_1243_1307,0.20311218959289207
2014_1243_1308,0.48534963509495405
2014_1243_1314,0.39786601046381836
2014_1243_1326,0.4220606351137836
2014_1243_1328,0.4014428933025965
2014_1243_1329,0.5572856118532226
2014_1243_1332,0.3976696419571774
2014_1243_1338,0.39265719071380106
2014_1243_1344,0.4173487213647986
2014_1243_1361,0.2481317691694983
2014_1243_1372,0.3839381750779998
2014_1243_1386,0.47684769828195045
2014_1243_1387,0.41149673998671416
2014_1243_1390,0.4266982826732714
2014_1243_1393,0.22998263289258866
2014_1243_1397,0.5290308475329634
2014_1243_1400,0.42871421227997386
2014_1243_1409,0.5980994854100595
2014_1243_1411,0.658076028499685
2014_1243_1417,0.27507859801317114
2014_1243_1418,0.604717462495069
2014_1243_1433,0.24601318904223438
2014_1243_1437,0.33877909130811523
2014_1243_1438,0.24478580516185366
2014_1243_1444,0.6142407943493581
2014_1243_1451,0.6691088368293574
2014_1243_1454,0.5996291209984514
2014_1243_1455,0.25766682148076314
2014_1243_1458,0.2413128257463511
2014_1243_1459,0.6971150922426966
2014_1243_1462,0.435614346543863
2014_1246_1257,0.3306012989187966
2014_1246_1264,0.7183464674219299
2014_1246_1269,0.517096430509741
2014_1246_1272,0.5241629748391197
2014_1246_1273,0.7850266294201854
2014_1246_1276,0.4674187370202178
2014_1246_1277,0.3994199266129743
2014_1246_1291,0.7964623599190696
2014_1246_1295,0.7163842480592498
2014_1246_1300,0.6042085300801691
2014_1246_1301,0.5428466882332911
2014_1246_1304,0.6268732360893248
2014_1246_1307,0.32736252566145824
2014_1246_1308,0.5755459630340576
2014_1246_1314,0.4892637467713964
2014_1246_1326,0.4996729183244111
2014_1246_1328,0.5100378351867674
2014_1246_1329,0.7089125421615071
2014_1246_1332,0.48737905312913854
2014_1246_1338,0.5019789417042957
2014_1246_1344,0.536683492015566
2014_1246_1361,0.420638255516187
2014_1246_1372,0.5952278107449681
2014_1246_1386,0.5727980917922878
2014_1246_1387,0.5098242769623454
2014_1246_1390,0.5369205861841762
2014_1246_1393,0.3685653425915649
2014_1246_1397,0.6087103791713278
2014_1246_1400,0.5628549166485135
2014_1246_1409,0.7356698086160477
2014_1246_1411,0.8175578046935067
2014_1246_1417,0.4148027622275732
2014_1246_1418,0.7587916158333257
2014_1246_1433,0.3969787058611419
2014_1246_1437,0.5444841577817394
2014_1246_1438,0.38859877992848035
2014_1246_1444,0.7432739133056886
2014_1246_1451,0.8110645193082474
2014_1246_1454,0.7422688430856912
2014_1246_1455,0.43302848859782406
2014_1246_1458,0.3501259926310952
2014_1246_1459,0.8301674399966009
2014_1246_1462,0.5417927537670335
2014_1257_1264,0.8169541907205097
2014_1257_1269,0.6710823204617441
2014_1257_1272,0.6891930070730659
2014_1257_1273,0.8638804654732105
2014_1257_1276,0.6562222365715387
2014_1257_1277,0.5680840514832373
2014_1257_1291,0.8872903222414966
2014_1257_1295,0.8158611510618194
2014_1257_1300,0.753815934386167
2014_1257_1301,0.7049855079384337
2014_1257_1304,0.7890358283568083
2014_1257_1307,0.5283339635174237
2014_1257_1308,0.7219896224148785
2014_1257_1314,0.6661565917822697
2014_1257_1326,0.6866690339843268
2014_1257_1328,0.6710506216388225
2014_1257_1329,0.7968230793190645
2014_1257_1332,0.6290296380804156
2014_1257_1338,0.6990960671774271
2014_1257_1344,0.7072908761374032
2014_1257_1361,0.6267651653631615
2014_1257_1372,0.7137352737456493
2014_1257_1386,0.7231268994556003
2014_1257_1387,0.7059354810105979
2014_1257_1390,0.691895145184137
2014_1257_1393,0.5756653836630458
2014_1257_1397,0.772168251265494
2014_1257_1400,0.7257514986159626
2014_1257_1409,0.828765293083783
2014_1257_1411,0.8925563602250928
2014_1257_1417,0.5602183028914169
2014_1257_1418,0.8439952642754884
2014_1257_1433,0.5698844331554773
2014_1257_1437,0.6842544219652716
2014_1257_1438,0.5934398969593283
2014_1257_1444,0.8381546981809872
2014_1257_1451,0.9020720280009665
2014_1257_1454,0.8187612192160293
2014_1257_1455,0.5759757993619091
2014_1257_1458,0.5487418962698098
2014_1257_1459,0.9160023745167586
2014_1257_1462,0.7104958047733949
2014_1264_1269,0.4227698957934472
2014_1264_1272,0.41361443630007305
2014_1264_1273,0.6901655174559919
2014_1264_1276,0.41175529481266065
2014_1264_1277,0.38868858087676955
2014_1264_1291,0.677452873178673
2014_1264_1295,0.5989925364050476
2014_1264_1300,0.5191990507943276
2014_1264_1301,0.4559392556078472
2014_1264_1304,0.5084688654814592
2014_1264_1307,0.2842373575148947
2014_1264_1308,0.48613363624001804
2014_1264_1314,0.4057502846391088
2014_1264_1326,0.423960548377205
2014_1264_1328,0.4314733116052602
2014_1264_1329,0.5689606089960272
2014_1264_1332,0.40089012680427233
2014_1264_1338,0.45977274130022355
2014_1264_1344,0.4778505643227811
2014_1264_1361,0.3486655100263494
2014_1264_1372,0.4858482340748994
2014_1264_1386,0.45333793691920526
2014_1264_1387,0.39919537026035345
2014_1264_1390,0.462364192138362
2014_1264_1393,0.2860703134805408
2014_1264_1397,0.47383233755723425
2014_1264_1400,0.49223239481673675
2014_1264_1409,0.5921062827210941
2014_1264_1411,0.7036574738527251
2014_1264_1417,0.38798037474055946
2014_1264_1418,0.6326411050622835
2014_1264_1433,0.4040199459611262
2014_1264_1437,0.433414790023278
2014_1264_1438,0.3266885250762877
2014_1264_1444,0.5903073367673611
2014_1264_1451,0.7084267170654815
2014_1264_1454,0.6124992637829264
2014_1264_1455,0.3516324524189549
2014_1264_1458,0.3211381003114502
2014_1264_1459,0.7299494350020231
2014_1264_1462,0.4631269332724028
2014_1269_1272,0.5217572631085293
2014_1269_1273,0.7991512953173001
2014_1269_1276,0.4875875360859444
2014_1269_1277,0.43528346430149073
2014_1269_1291,0.8112189946009783
2014_1269_1295,0.7089189951010153
2014_1269_1300,0.6262076373592326
2014_1269_1301,0.5368683179869161
2014_1269_1304,0.6326534323650059
2014_1269_1307,0.3426874803082649
2014_1269_1308,0.5834989472263394
2014_1269_1314,0.4947366216443578
2014_1269_1326,0.5193548002222642
2014_1269_1328,0.4992882504278717
2014_1269_1329,0.6892549539335359
2014_1269_1332,0.4810480448733231
2014_1269_1338,0.5539137430880097
2014_1269_1344,0.538581659855005
2014_1269_1361,0.41507140902557454
2014_1269_1372,0.624569210149768
2014_1269_1386,0.5714686380512263
2014_1269_1387,0.5066539150891997
2014_1269_1390,0.5447446358274498
2014_1269_1393,0.3784285206227056
2014_1269_1397,0.6093391797952141
2014_1269_1400,0.5686817796606216
2014_1269_1409,0.7109172542018972
2014_1269_1411,0.828334945269781
2014_1269_1417,0.42195543265276675
2014_1269_1418,0.7366982344495314
2014_1269_1433,0.42176881560941715
2014_1269_1437,0.5746199969221826
2014_1269_1438,0.40564647077367505
2014_1269_1444,0.7143248974702273
2014_1269_1451,0.8328477057162333
2014_1269_1454,0.7148373021354874
2014_1269_1455,0.44694307838944963
2014_1269_1458,0.3855508999874363
2014_1269_1459,0.8510574548219886
2014_1269_1462,0.5425695120386204
2014_1272_1273,0.7362715769562779
2014_1272_1276,0.4273725358849536
2014_1272_1277,0.33017411997830304
2014_1272_1291,0.7318426109828652
2014_1272_1295,0.6568275536558595
2014_1272_1300,0.5082265009391983
2014_1272_1301,0.4882971444709621
2014_1272_1304,0.5905276264867652
2014_1272_1307,0.24864045495051057
2014_1272_1308,0.5294679936320262
2014_1272_1314,0.44226285374429214
2014_1272_1326,0.4668561608822539
2014_1272_1328,0.4487557247386756
2014_1272_1329,0.6434348049197323
2014_1272_1332,0.4426548311650488
2014_1272_1338,0.4486560116590847
2014_1272_1344,0.4709771580093407
2014_1272_1361,0.30783780480323986
2014_1272_1372,0.4923080871976405
2014_1272_1386,0.523208779875988
2014_1272_1387,0.450166492301954
2014_1272_1390,0.4796748553758951
2014_1272_1393,0.279667062310642
2014_1272_1397,0.5667839679137027
2014_1272_1400,0.4910770127339646
2014_1272_1409,0.6683932266422068
2014_1272_1411,0.7534150265183355
2014_1272_1417,0.3374429047162856
2014_1272_1418,0.6860110175189232
2014_1272_1433,0.31826314738068034
2014_1272_1437,0.44890757368732276
2014_1272_1438,0.2976547905033673
2014_1272_1444,0.6888481292475156
2014_1272_1451,0.7653612995527205
2014_1272_1454,0.6743022331749289
2014_1272_1455,0.3487773436966605
2014_1272_1458,0.2793344047109175
2014_1272_1459,0.7808540992097055
2014_1272_1462,0.4774135571441816
2014_1273_1276,0.2836308797566224
2014_1273_1277,0.27480313078492913
2014_1273_1291,0.4791614993822855
2014_1273_1295,0.4345951013615575
2014_1273_1300,0.3719539171538259
2014_1273_1301,0.3211683195765183
2014_1273_1304,0.378653826718198
2014_1273_1307,0.1854639699981356
2014_1273_1308,0.3500809471967931
2014_1273_1314,0.29220676242283045
2014_1273_1326,0.3207304696569671
2014_1273_1328,0.3100446201198715
2014_1273_1329,0.40209210983452287
2014_1273_1332,0.30280368467987556
2014_1273_1338,0.302072533348994
2014_1273_1344,0.32188817437230904
2014_1273_1361,0.22711179829472966
2014_1273_1372,0.3539688705659338
2014_1273_1386,0.30735951652230453
2014_1273_1387,0.2803493310166243
2014_1273_1390,0.3165693492753879
2014_1273_1393,0.19464365913104942
2014_1273_1397,0.3288289135253055
2014_1273_1400,0.3543776567604306
2014_1273_1409,0.3998348054288448
2014_1273_1411,0.49398857906947546
2014_1273_1417,0.3025119192590219
2014_1273_1418,0.4450036775618002
2014_1273_1433,0.2990941426691501
2014_1273_1437,0.3095844861821188
2014_1273_1438,0.21767389969303902
2014_1273_1444,0.4192786792833977
2014_1273_1451,0.525193136874327
2014_1273_1454,0.4333830241403799
2014_1273_1455,0.26259886533142157
2014_1273_1458,0.21448742106444202
